vidid,views,likes,dislikes,comment,category,days,duration
VID_6553,411385,452,104,328,4,980,604
VID_18356,593623,5661,97,1200,6,954,256
VID_15268,49690,182,11,27,5,959,179
VID_21503,1056913,1252,197,247,7,1661,3784
VID_6901,333619,6290,123,3621,4,845,368
VID_5796,335072,2517,156,575,4,819,263
VID_21475,13730269,73844,2225,5635,7,2129,430
VID_19600,8432,31,0,1,7,1063,133
VID_7977,38754,21,8,3,4,820,183
VID_4704,3703,11,1,2,4,1694,456
VID_20858,1695919,6034,350,171,7,1961,278
VID_23644,191354,302,59,71,8,1922,81
VID_12962,956,2,1,0,4,697,204
VID_4894,62122,38,11,2,4,1796,947
VID_4803,32002,13,1,0,4,1898,873
VID_8408,480854,1085,141,100,4,1197,9901
VID_12226,1968232,5662,607,417,4,1091,163
VID_1299,315161,4554,46,316,2,1499,224
VID_7721,5765,399,2,15,4,725,273
VID_1919,650771,5352,102,157,2,1696,28
VID_23316,774061,477,173,73,8,1516,288
VID_17849,50974,1174,33,291,6,605,575
VID_1313,2456732,38931,1142,23618,2,866,335
VID_9117,11709,19,12,7,4,2292,294
VID_9152,4590,19,1,0,4,772,154
VID_15543,498147,527,92,35,5,1454,8808
VID_11505,135282,312,38,65,4,1196,761
VID_647,219969,1244,21,122,2,1310,179
VID_2236,13085,44,15,2,3,1992,105
VID_14118,933532,7761,123,465,4,1231,650
VID_1225,1156562,11007,336,1542,2,1541,151
VID_11257,74961,553,409,349,4,1394,535
VID_13130,396659,487,47,30,4,2089,156
VID_12580,136085,722,55,55,4,1178,227
VID_860,4878,74,8,5,2,1074,201
VID_14251,43272,439,4,37,4,1756,882
VID_6476,1171469,1412,244,65,4,2378,730
VID_13070,385699,262,80,19,4,970,7875
VID_4623,1061878,6114,1409,105,4,670,89
VID_13599,7959,19,1,9,4,1164,21
VID_11705,34691,90,5,5,4,1331,301
VID_11736,105540,140,23,11,4,1653,9442
VID_14145,102331,211,12,14,4,1156,40
VID_13264,87,0,0,0,4,848,75
VID_10476,164411,572,119,1771,4,910,637
VID_22755,1137,28,1,0,7,855,109
VID_13294,586205,390,194,46,4,1524,1457
VID_964,859902,4150,809,5184,2,862,454
VID_23498,15034,262,34,203,8,1258,468
VID_12090,279854,8013,698,1603,4,1291,553
VID_7494,49481,307,16,159,4,1706,473
VID_141,523222,3660,161,1268,1,890,632
VID_242,39273,32,24,14,1,2256,210
VID_8088,5159766,940,572,68,4,1962,86
VID_10154,8429133,10516,5764,1565,4,1563,4303
VID_3878,972017,364,238,12,4,1025,303
VID_4799,12652,11,0,1,4,1700,760
VID_12287,672914,5281,452,289,4,666,164
VID_15607,117911,169,11,8,5,1151,103
VID_9974,796015,5550,190,375,4,1204,314
VID_20032,62067,258,21,24,7,1280,197
VID_9920,25980,22,1,10,4,3695,638
VID_7959,41904,65,11,2,4,1801,57
VID_21506,178074,374,27,73,7,1333,2648
VID_15898,10249,33,3,5,5,857,341
VID_4349,2549835,932,979,122,4,893,156
VID_16235,2326725,4183,317,549,5,1303,8439
VID_6391,9520543,21779,1521,383,4,1811,209
VID_4940,168805,264,57,34,4,1271,9483
VID_16185,694405,3418,342,420,5,645,6923
VID_6988,12569,15,2,4,4,1256,7665
VID_877,15513,79,8,7,2,2346,256
VID_23610,251371,155,34,76,8,1039,162
VID_17702,198969,699,125,36,6,2100,1234
VID_18664,2171467,12190,970,2440,6,925,496
VID_9915,16594,36,3,1,4,1423,260
VID_4438,142463,223,6,3,4,1574,60
VID_15812,52870,83,18,8,5,1902,7562
VID_15966,93782,226,6,11,5,1026,127
VID_2832,26939,25,19,1,3,1754,641
VID_20533,177205,224,31,21,7,1498,4181
VID_12692,218473,266,64,15,4,957,8762
VID_11340,3887,10,0,2,4,1244,79
VID_10760,125,0,0,0,4,1734,21
VID_19631,739819,722,192,126,7,838,274
VID_7012,409529,632,187,53,4,1078,8800
VID_7799,21139,35,1,2,4,3283,305
VID_3963,27958,22,4,5,4,2225,2404
VID_501,44331,762,16,127,1,1735,829
VID_9202,264881,632,135,100,4,990,7873
VID_14268,270,7,0,12,4,766,428
VID_21714,3568,38,0,2,7,719,709
VID_23154,820226,1529,203,69,8,1061,269
VID_4429,246074,1179,45,62,4,982,490
VID_16062,34729,72,17,3,5,1419,4364
VID_6282,217341,358,13,3,4,2842,233
VID_13205,44260,1657,6,69,4,1111,291
VID_8515,1050,3,1,0,4,649,637
VID_9480,1096,1,0,2,4,834,30
VID_21979,1718530,7898,202,639,7,1166,239
VID_18494,326896,2603,215,1031,6,854,796
VID_20589,31920,128,18,14,7,2056,288
VID_15916,390756,879,148,38,5,1030,229
VID_17023,90589,92,24,8,5,1492,6871
VID_8425,513766,514,180,80,4,1215,9480
VID_3586,1176133,1551,681,87,4,803,610
VID_5788,826711,2965,200,306,4,941,153
VID_12137,265875,3856,184,614,4,1448,1576
VID_14347,182314,2039,254,628,4,1913,180
VID_19044,241072,10220,426,5370,6,828,602
VID_11039,13222604,119377,8688,1803,4,1352,293
VID_3484,274945,654,60,25,4,1544,376
VID_15142,371461,677,17,17,5,1944,274
VID_3351,423627,521,187,132,4,2010,2393
VID_5895,1767970,10891,716,3818,4,850,457
VID_16112,138825,186,33,11,5,1489,8607
VID_19247,195192,326,38,19,7,2383,242
VID_11439,109841,468,27,137,4,883,1142
VID_18883,31301,40,15,3,6,2147,231
VID_12140,2883702,25104,1811,7800,4,2198,378
VID_17446,878,30,1,14,5,1695,26
VID_5115,569507,1784,144,148,4,894,89
VID_21486,358587,491,55,88,7,1617,4140
VID_17120,773760,1975,1157,44,5,615,3079
VID_3959,34438,57,7,9,4,2276,2323
VID_15956,165203,273,17,88,5,1205,5344
VID_15739,140959,80,42,5,5,2803,8234
VID_2682,1467412,8363,823,1432,3,909,432
VID_14621,32504,542,37,29,4,1851,282
VID_9320,8660,9,5,2,4,1956,254
VID_12110,158705,3049,89,286,4,1685,369
VID_11354,18899,14,5,0,4,907,620
VID_811,423956,338,85,18,2,2201,254
VID_9472,4972,3,0,0,4,1628,88
VID_4773,32054,85,17,3,4,914,113
VID_12695,7839,25,3,9,4,1251,910
VID_19547,96143,911,126,309,7,870,111
VID_530,54731,134,18,63,1,1325,878
VID_155,27527,94,13,6,1,887,544
VID_22955,32976,380,19,28,7,1316,147
VID_20307,97083,84,8,9,7,1450,179
VID_11612,19471,224,6,77,4,815,2055
VID_15674,2905345,2663,711,147,5,2406,5799
VID_13000,2403,8,1,1,4,1695,78
VID_1455,2270430,14373,454,1315,2,1270,333
VID_23534,60670,148,19,16,8,1355,1604
VID_18740,12311,12,3,0,6,878,554
VID_17988,475664,15869,1362,3734,6,899,288
VID_21728,4985,32,0,3,7,1890,201
VID_10905,51975,61,3,12,4,778,620
VID_18445,54168,1105,13,31,6,951,272
VID_21983,1472548,5078,100,284,7,1166,260
VID_16023,827490,1852,129,219,5,973,6943
VID_1444,3861523,23500,398,2847,2,1200,394
VID_1814,317471,2534,192,957,2,2116,589
VID_19094,63925,39,7,3,7,1865,188
VID_19355,72727,386,102,36,7,1298,14580
VID_20430,1619,9,1,0,7,1078,271
VID_13461,458471,2922,95,201,4,834,421
VID_9066,1823597,9331,697,1149,4,1470,2702
VID_3020,57276,29,17,5,3,853,230
VID_13577,1174507,5988,136,419,4,2041,252
VID_5062,342457,1305,78,78,4,914,168
VID_9293,66535,67,21,7,4,1209,8754
VID_16663,66822,73,25,7,5,818,776
VID_20444,9027,13,3,0,7,1150,7263
VID_22353,1143158,5909,349,592,7,738,259
VID_22384,1425263,4750,466,344,7,1347,6206
VID_23036,1181,0,3,3,8,1684,122
VID_12705,1932409,5286,2091,2618,4,816,309
VID_11785,184505,385,111,59,4,1666,419
VID_22988,10363731,120281,2216,28873,7,2535,266
VID_9495,491,5,0,0,4,802,16
VID_8909,374660,2155,148,1691,4,1170,672
VID_13459,272008,4473,164,1185,4,688,370
VID_22206,588908,919,85,283,7,1730,274
VID_12228,4139929,6040,1636,309,4,1871,182
VID_2335,12924,12,6,0,3,844,904
VID_17498,89889,263,5,78,5,1178,504
VID_18702,424,2,0,0,6,855,73
VID_10850,47776,38,17,3,4,1433,280
VID_12956,1296,3,1,0,4,598,199
VID_6246,102044,167,14,11,4,3199,370
VID_9539,1173,9,0,3,4,2172,112
VID_17436,480548,2821,241,574,5,2003,219
VID_8383,2608957,4741,828,529,4,1224,8870
VID_4554,854281,502,301,36,4,897,84
VID_18487,1943017,12401,574,5883,6,1049,343
VID_6285,322561,453,72,17,4,3127,537
VID_287,18689,24,6,1,1,1129,154
VID_5371,370227,543,62,41,4,2150,1254
VID_10704,343,3,0,0,4,1041,46
VID_20810,60097,182,113,136,7,2260,178
VID_7972,52940,68,3,3,4,2088,42
VID_10923,2921857,24501,1440,3931,4,1334,600
VID_11876,436277,1822,333,198,4,831,112
VID_15477,2360283,3506,1166,204,5,1283,8140
VID_12366,39444,33,6,0,4,1951,140
VID_6538,356072,1725,166,4373,4,896,601
VID_10092,380114,263,91,37,4,846,615
VID_6826,695295,16016,286,7836,4,795,474
VID_22526,3504615,25440,657,2000,7,2040,106
VID_10897,65303,698,28,55,4,879,279
VID_3400,110157,243,42,12,4,1907,1247
VID_9995,686779,1382,116,45,4,1046,204
VID_19337,774192,1001,74,73,7,3084,641
VID_9673,26600,7,3,1,4,2255,25
VID_12280,3960700,17645,2068,1166,4,806,233
VID_14038,1429905,2138,511,175,4,980,3970
VID_11157,7018,22,2,5,4,1871,723
VID_13406,27285,162,10,10,4,890,84
VID_7774,4446,7,0,3,4,2982,398
VID_7386,215174,316,60,23,4,1197,258
VID_2419,19686,122,3,3,3,1368,628
VID_6334,7004797,4979,862,223,4,2276,70
VID_1778,572776,2711,68,289,2,1171,222
VID_4907,141256,181,16,7,4,1849,769
VID_7122,76917,361,21,108,4,1200,1162
VID_10445,254400,917,73,172,4,1451,2199
VID_18113,2017557,11173,1326,3755,6,886,425
VID_6716,9930303,2027,1556,285,4,2150,112
VID_5803,185462,870,22,129,4,1236,200
VID_6459,298013,497,28,33,4,3267,285
VID_14427,92347,64,21,8,4,918,6135
VID_3872,3666458,3420,1251,128,4,880,171
VID_6774,89186,120,35,17,4,1538,69
VID_11609,18005,229,7,58,4,921,2689
VID_21821,401069,2738,20,81,7,894,217
VID_14317,54272,243,12,8,4,854,44
VID_4982,92069,103,26,7,4,2613,340
VID_5798,265021,1056,34,136,4,1188,197
VID_4365,46983,134,7,32,4,936,102
VID_6535,737557,2291,381,1762,4,978,611
VID_7237,7841531,2239,1407,229,4,1396,37
VID_10388,355256,936,87,279,4,1372,2313
VID_17934,1867172,7718,1161,5014,6,1152,467
VID_838,1432,3,5,0,2,1686,26
VID_5439,6030,28,2,1,4,1407,541
VID_11455,27532,80,12,22,4,1414,780
VID_7473,31774,140,5,42,4,1859,298
VID_16677,100864,62,27,4,5,838,1064
VID_18433,196898,636,56,33,6,2043,503
VID_10243,3234,5,1,0,4,1348,21
VID_23592,176403,326,89,70,8,1094,211
VID_19401,48329,56,11,5,7,2485,127
VID_2547,28074,102,11,11,3,1548,2957
VID_4525,99367,125,19,12,4,844,185
VID_13804,422695,798,40,87,4,1140,288
VID_22266,70249,192,23,55,7,962,5989
VID_7560,74725,281,11,3,4,1579,75
VID_10381,1793533,4465,495,1075,4,828,2224
VID_4977,40180,34,10,3,4,1297,6039
VID_14081,6302652,32948,7225,7015,4,2673,695
VID_19054,5361,40,11,5,6,1880,138
VID_2608,8075698,23525,2472,1598,3,1139,182
VID_8639,1376,3,0,0,4,796,51
VID_4407,288092,282,78,37,4,1827,7178
VID_9135,520486,0,0,1,4,1306,134
VID_9462,64537,151,1,23,4,1315,681
VID_10687,132996,10,8,1,4,884,21
VID_15274,869156,1567,92,269,5,892,146
VID_22631,56837,507,11,120,7,2289,311
VID_3777,713647,282,158,12,4,1973,653
VID_10585,773509,659,527,41,4,1125,81
VID_18024,1868832,14447,2940,0,6,1040,306
VID_10941,1656732,14790,489,4354,4,925,628
VID_525,118635,209,30,85,1,2609,727
VID_17097,41589,32,24,1,5,699,2223
VID_13836,1641713,14575,575,1543,4,1110,559
VID_12202,167359,960,22,59,4,1509,1348
VID_20868,2314537,10051,705,582,7,973,353
VID_17084,1095225,2910,1682,66,5,614,3888
VID_23196,38650,284,9,0,8,955,875
VID_7322,407,8,0,0,4,892,733
VID_17922,750007,5702,469,2433,6,984,311
VID_5486,573083,2035,97,65,4,1676,1704
VID_15289,481568,6137,145,628,5,607,152
VID_7993,1344946,802,303,113,4,904,191
VID_14078,1905808,6645,617,2431,4,3819,105
VID_21530,924087,971,45,39,7,1212,289
VID_11469,235482,418,46,115,4,1156,445
VID_20959,5094,24,0,2,7,1758,156
VID_18159,73038,686,15,115,6,1349,533
VID_19624,20667244,29806,10809,4509,7,809,249
VID_19029,930,18,0,3,6,905,404
VID_3489,1355947,2508,455,163,4,1909,679
VID_15983,4246230,5672,728,616,5,1864,4735
VID_23605,910941,4511,295,354,8,1458,311
VID_23757,278214,409,39,109,8,858,188
VID_7488,33947,548,46,598,4,939,925
VID_15445,253991,588,48,86,5,2354,351
VID_4538,2271527,1622,706,61,4,781,144
VID_22661,1775723,11605,233,1029,7,2555,297
VID_5912,20880,23,2,2,4,1722,55
VID_3324,287348,274,113,84,4,2034,2707
VID_21241,2788,3,2,3,7,2105,219
VID_18194,111800,1296,168,351,6,1175,278
VID_8640,1809,4,0,0,4,792,21
VID_10657,432319,2,0,1,4,688,36
VID_3622,113953,213,20,16,4,1746,2633
VID_14909,2440,41,0,2,4,850,4144
VID_5961,274563,192,62,16,4,852,112
VID_117,75484,243,14,55,1,1649,229
VID_4690,791923,1756,111,85,4,1650,962
VID_10717,54,0,0,0,4,943,17
VID_20280,502250,1577,95,141,7,1662,367
VID_6395,301602,697,30,24,4,1713,308
VID_9199,196882,264,50,24,4,1552,620
VID_6343,1063086,2893,181,116,4,2392,474
VID_7459,502699,1601,80,611,4,1893,3045
VID_18041,2851226,11107,2673,6445,6,1086,199
VID_12175,10117,138,0,10,4,1264,476
VID_8174,634594,530,141,48,4,1072,8385
VID_15644,15265,9,2,0,5,1672,6896
VID_3021,1846220,1868,1087,89,3,943,601
VID_251,4368,8,0,6,1,1909,95
VID_20609,114008,197,39,21,7,1134,347
VID_2033,706078,595,60,190,2,4010,348
VID_20357,312552,2373,38,50,7,2343,339
VID_16428,27862,72,7,1,5,1306,85
VID_12297,6465238,14006,2238,655,4,1485,97
VID_1214,1249272,18786,392,3080,2,965,358
VID_19907,248512,1647,59,182,7,3418,387
VID_4697,6549,37,0,0,4,1713,180
VID_22474,4578,18,3,5,7,736,10250
VID_4002,61454,146,7,18,4,1796,1323
VID_17351,14981,407,18,25,5,887,107
VID_937,134904,953,96,636,2,845,399
VID_17501,107827,308,10,120,5,1165,731
VID_2312,352687,3182,174,239,3,1237,405
VID_22996,37973,68,26,9,7,1713,262
VID_14413,13091,20,3,1,4,1732,251
VID_7938,34517,17,4,2,4,2364,63
VID_616,123193,741,31,376,2,972,452
VID_22499,585483,8479,221,1254,7,928,151
VID_21393,112981,1018,22,79,7,1940,252
VID_23320,101196,92,27,3,8,2300,418
VID_22780,50269,1037,66,27,7,1059,125
VID_10862,21138,90,5,28,4,765,223
VID_21132,1970469,2071,617,356,7,1732,14784
VID_1416,111111,3252,368,180,2,1363,601
VID_624,96680,510,16,275,2,998,319
VID_10127,35343,70,17,14,4,808,73
VID_15874,3908,5,1,0,5,1836,881
VID_6946,20466,127,3,3,4,1706,128
VID_8674,639,1,0,0,4,851,91
VID_22878,2517,20,3,2,7,1686,11
VID_560,27046,95,3,17,2,1747,831
VID_13640,193068,0,0,0,4,924,21
VID_9765,10386,16,0,0,4,1402,199
VID_22398,62947,591,13,18,7,1412,241
VID_20560,228880,4716,40,308,7,1037,188
VID_4068,328248,871,64,58,4,1216,2088
VID_938,374360,1630,272,1549,2,878,440
VID_19068,337,16,0,4,6,976,120
VID_8889,588748,4249,109,635,4,1256,75
VID_23347,101420,246,22,33,8,1465,1280
VID_16952,69767,633,76,109,5,868,230
VID_6032,330240,1302,38,164,4,919,987
VID_5116,11267,34,5,6,4,891,300
VID_4210,363793,418,52,8,4,803,319
VID_22022,510021,2558,56,187,7,1101,421
VID_16770,42811,294,3,17,5,870,128
VID_18981,45095,397,30,22,6,601,656
VID_1668,54835,378,13,44,2,796,31
VID_23726,1488717,10342,495,2204,8,856,1446
VID_18550,2670,8,6,1,6,1866,63
VID_5518,280403,1387,23,25,4,1265,851
VID_12958,678,1,1,2,4,736,118
VID_16501,25094,85,15,2,5,1248,61
VID_21485,86005,134,16,6,7,1511,242
VID_14475,50004,354,19,41,4,860,5011
VID_3865,253029,308,27,9,4,2525,476
VID_21642,202415,674,84,43,7,1528,935
VID_22934,2585592,2669,959,372,7,760,5814
VID_14667,34057,242,9,5,4,874,985
VID_5519,126638,378,16,19,4,1692,774
VID_17889,72133,352,23,8,6,2256,347
VID_17728,248186,640,121,25,6,2592,381
VID_8727,2394935,1842,927,62,4,1026,267
VID_14785,1314,8,0,1,4,1545,15
VID_16387,110551,270,27,46,5,1884,223
VID_10703,127,2,0,0,4,688,35
VID_7213,605288,1325,514,53,4,808,160
VID_14454,2550,3,1,0,4,2163,465
VID_13455,71209,1651,14,144,4,897,516
VID_5467,38650,270,4,8,4,1198,705
VID_21139,3073970,2968,991,409,7,1676,19007
VID_9033,2989077,17432,1104,2444,4,1555,2687
VID_3863,164943,1338,93,152,4,1729,7440
VID_13990,17656,12,6,1,4,2292,2584
VID_2641,672793,5281,452,289,3,666,164
VID_15745,64119,95,21,29,5,2126,5843
VID_5929,42727,39,7,1,4,2571,124
VID_769,416151,755,27,81,2,1152,776
VID_5499,257016,201,19,11,4,1556,887
VID_8609,1780,2,4,0,4,796,46
VID_3903,668377,290,85,6,4,1785,603
VID_19579,14946,38,0,6,7,2328,440
VID_10506,76892,433,83,81,4,1120,124
VID_23577,42825,1308,332,1385,8,833,533
VID_9042,1489320,1566,255,278,4,2879,179
VID_10606,1581444,4287,593,396,4,1407,259
